U12 Boys Falcons - Full Season Schedule 2026/27
NJ Youth Soccer League - Division B12A

Date,Day,Time,Home Team,Visitor Team,Location,Address,City,State,Zip,Surface
09/05/2026,Sat,11:00 AM,U12 Boys Falcons,MontclairUnited-B12A-Russo,Stadium Field,88 Clover Hill Rd,Montclair,NJ,07042,Turf
09/12/2026,Sat,1:00 PM,RidgewoodFC-B12A-Connors,U12 Boys Falcons,Schedler Field,260 E Ridgewood Ave,Ridgewood,NJ,07450,Grass
09/19/2026,Sat,11:00 AM,U12 Boys Falcons,LivingstonSC-B12B-Gomez,Stadium Field,88 Clover Hill Rd,Montclair,NJ,07042,Turf
09/26/2026,Sat,1:00 PM,BergenShieldsFC-B12A-Park,U12 Boys Falcons,Overpeck County Park,40 Fort Lee Rd,Leonia,NJ,07605,Turf
10/03/2026,Sat,11:00 AM,U12 Boys Falcons,HobokenSC-B12-Reyes,Stadium Field,88 Clover Hill Rd,Montclair,NJ,07042,Turf
10/10/2026,Sat,1:00 PM,MaplewoodYouthSoccer-B12A-Flynn,U12 Boys Falcons,Memorial Park,124 Dunnell Rd,Maplewood,NJ,07040,Grass
10/17/2026,Sat,11:00 AM,U12 Boys Falcons,WestOrangeFC-B12-Santos,Stadium Field,88 Clover Hill Rd,Montclair,NJ,07042,Turf
10/24/2026,Sat,1:00 PM,SouthOrangeSC-B12A-Burke,U12 Boys Falcons,Meadowland Fields,40 Scotland Rd,South Orange,NJ,07079,Grass
11/07/2026,Sat,11:00 AM,U12 Boys Falcons,TeaneckYSL-B12-Osei,Stadium Field,88 Clover Hill Rd,Montclair,NJ,07042,Turf
11/14/2026,Sat,1:00 PM,EssexFCYouth-B12A-Nieves,U12 Boys Falcons,Watsessing Park,395 Dodd St,Bloomfield,NJ,07003,Grass
11/21/2026,Sat,11:00 AM,U12 Boys Falcons,NutleyRec-B12-Walsh,Stadium Field,88 Clover Hill Rd,Montclair,NJ,07042,Turf
03/06/2027,Sat,11:00 AM,U12 Boys Falcons,MontclairUnited-B12A-Russo,Stadium Field,88 Clover Hill Rd,Montclair,NJ,07042,Turf
03/13/2027,Sat,1:00 PM,RidgewoodFC-B12A-Connors,U12 Boys Falcons,Schedler Field,260 E Ridgewood Ave,Ridgewood,NJ,07450,Grass
03/20/2027,Sat,11:00 AM,U12 Boys Falcons,LivingstonSC-B12B-Gomez,Stadium Field,88 Clover Hill Rd,Montclair,NJ,07042,Turf
03/27/2027,Sat,1:00 PM,BergenShieldsFC-B12A-Park,U12 Boys Falcons,Overpeck County Park,40 Fort Lee Rd,Leonia,NJ,07605,Turf
04/03/2027,Sat,11:00 AM,U12 Boys Falcons,HobokenSC-B12-Reyes,Stadium Field,88 Clover Hill Rd,Montclair,NJ,07042,Turf
04/10/2027,Sat,1:00 PM,MaplewoodYouthSoccer-B12A-Flynn,U12 Boys Falcons,Memorial Park,124 Dunnell Rd,Maplewood,NJ,07040,Grass
04/17/2027,Sat,11:00 AM,U12 Boys Falcons,WestOrangeFC-B12-Santos,Stadium Field,88 Clover Hill Rd,Montclair,NJ,07042,Turf
04/24/2027,Sat,1:00 PM,SouthOrangeSC-B12A-Burke,U12 Boys Falcons,Meadowland Fields,40 Scotland Rd,South Orange,NJ,07079,Grass
