# MDS Academy — Full Club Test Data
# Format: Type 1 (multi-team roster + schedule)
# Address column = 15th column (away venues only)

Type,Team,Age Group,Gender,First Name,Last Name,Jersey #,Role / Position,Email,Event Date,Day,Event Time,Opponent / Note,Location,Address

# ── U10 Boys ────────────────────────────────────────────────────────────────
Player,Eagles,U10,Boys,Liam,Anderson,1,GK,parent.anderson@email.com,,,,,,
Player,Eagles,U10,Boys,Noah,Martinez,2,DEF,parent.martinez@email.com,,,,,,
Player,Eagles,U10,Boys,Oliver,Thompson,3,DEF,parent.thompson@email.com,,,,,,
Player,Eagles,U10,Boys,Elijah,Garcia,4,DEF,parent.garcia@email.com,,,,,,
Player,Eagles,U10,Boys,William,Rodriguez,5,MID,parent.rodriguez@email.com,,,,,,
Player,Eagles,U10,Boys,James,Wilson,6,MID,parent.wilson@email.com,,,,,,
Player,Eagles,U10,Boys,Benjamin,Lee,7,MID,parent.lee@email.com,,,,,,
Player,Eagles,U10,Boys,Lucas,Taylor,8,FWD,parent.taylor@email.com,,,,,,
Player,Eagles,U10,Boys,Henry,Brown,9,FWD,parent.brown@email.com,,,,,,
Player,Eagles,U10,Boys,Alexander,Jones,10,FWD,parent.jones@email.com,,,,,,
Player,Eagles,U10,Boys,Mason,Davis,11,MID,parent.davis@email.com,,,,,,
Player,Eagles,U10,Boys,Ethan,Miller,12,DEF,parent.miller@email.com,,,,,,
Coach,Eagles,U10,Boys,Coach,Kevin,,,kevin.coach@mdssoccer.com,,,,,,
Training,Eagles,U10,Boys,,,,,,2026-08-04,Tue,17:30,,MDS Academy Field — Pitch A,
Training,Eagles,U10,Boys,,,,,,2026-08-06,Thu,17:30,,MDS Academy Field — Pitch A,
Training,Eagles,U10,Boys,,,,,,2026-08-11,Tue,17:30,,MDS Academy Field — Pitch A,
Training,Eagles,U10,Boys,,,,,,2026-08-13,Thu,17:30,,MDS Academy Field — Pitch A,
Game,Eagles,U10,Boys,,,,Home,,,2026-08-09,Sun,09:00,vs Tri-County SC,MDS Academy Field — Main Pitch,
Game,Eagles,U10,Boys,,,,Away,,,2026-08-16,Sun,10:00,@ Tri-County SC Field,Away @ Tri-County SC Field,11551 Dorsett Rd, Maryland Heights, MO 63043
Game,Eagles,U10,Boys,,,,Home,,,2026-08-23,Sun,09:00,vs Sounders FC,MDS Academy Field — Main Pitch,
Game,Eagles,U10,Boys,,,,Away,,,2026-08-30,Sun,10:30,@ Sounders FC Field,Away @ Sounders FC Field,12000 NE 8th St, Bellevue, WA 98005
Game,Eagles,U10,Boys,,,,Home,,,2026-09-06,Sun,09:00,vs Revolution SC,MDS Academy Field — Main Pitch,
Game,Eagles,U10,Boys,,,,Away,,,2026-09-13,Sun,11:00,@ Revolution SC Field,Away @ Revolution SC Field,1 Patriots Place, Foxborough, MA 02035

# ── U12 Boys ────────────────────────────────────────────────────────────────
Player,Storm,U12,Boys,Aiden,White,1,GK,parent.white@email.com,,,,,,
